Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Label_Yes,Churn_Probabilite,Churn_Prediction,Churn_Vrai,Risque
19,86.85,1564.4,64,5072,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.01,0,0,Faible
30,100.2,2983.8,90,3598,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,1.0,1,1,Élevé
1,85.55,85.55,86,3967,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,0.995,1,1,Élevé
13,19.45,232.1,54,2783,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0.005,0,0,Faible
53,24.6,1279.0,44,4610,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
19,79.85,1471.75,65,3715,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,0.915,1,1,Élevé
7,89.15,574.35,25,2415,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0.005,0,0,Faible
6,19.5,106.8,77,3288,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0.005,0,0,Faible
47,99.7,4747.2,67,4787,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0.055,0,0,Faible
37,20.35,697.65,24,3078,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0.005,0,0,Faible
18,75.6,1395.05,78,4030,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.065,0,0,Faible
27,49.85,1336.15,75,5580,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0,0,Faible
21,64.95,1339.8,23,4604,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.015,0,0,Faible
20,79.15,1520.9,95,4997,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.99,1,1,Élevé
25,69.75,1729.35,26,3080,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.015,0,0,Faible
66,104.9,6891.45,48,4892,False,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,0.005,0,0,Faible
44,94.4,4295.35,73,5019,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,0.015,0,0,Faible
34,84.05,2909.95,67,3476,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.035,0,0,Faible
42,54.55,2455.05,72,5387,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01,0,0,Faible
39,47.85,1886.4,23,5531,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0.0,0,0,Faible
5,20.5,104.3,53,5263,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.005,0,0,Faible
66,91.7,6075.9,39,5453,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0,0,0,Faible
31,50.05,1523.4,35,4529,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,0.0,0,0,Faible
43,19.55,876.15,67,4871,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.005,0,0,Faible
67,105.4,6989.45,45,5666,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,0.005,0,0,Faible
14,51.45,727.85,57,4298,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.005,0,0,Faible
3,99.0,287.4,77,5236,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,0.95,1,1,Élevé
71,80.45,5662.25,75,4518,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.01,0,0,Faible
50,82.5,4179.1,71,5258,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,0.0,0,0,Faible
72,105.6,7581.5,48,5981,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.005,0,0,Faible
1,93.3,93.3,65,2578,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.975,1,1,Élevé
24,20.45,527.35,20,4690,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0,0,0,Faible
11,19.25,180.3,69,5638,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,0.75,1,1,Élevé
3,50.5,147.75,43,5258,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.005,0,0,Faible
2,74.7,165.4,81,2803,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.975,1,1,Élevé
29,58.0,1734.5,63,2810,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.0,0,0,Faible
48,20.65,1057.0,25,4124,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
63,19.25,1237.65,20,4538,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.005,0,0,Faible
3,64.5,177.4,54,5613,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0.015,0,0,Faible
4,61.45,229.55,83,2131,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0.92,1,1,Élevé
2,54.15,101.65,27,3527,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.025,0,0,Faible
44,106.05,4510.8,60,4588,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,0.0,0,0,Faible
72,91.35,6697.2,52,5378,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
72,110.75,7751.7,34,4848,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.005,0,0,Faible
24,104.25,2433.9,80,2104,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,0.97,1,1,Élevé
24,76.1,1712.7,98,2018,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.975,1,1,Élevé
51,110.05,5686.4,56,5604,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,0.005,0,0,Faible
71,71.0,5012.1,55,5247,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.0,0,0,Faible
22,25.25,566.5,61,3403,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.005,0,0,Faible
48,60.35,2896.4,69,2681,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,0.84,1,1,Élevé
7,74.4,527.9,96,4969,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0.99,1,1,Élevé
2,19.25,48.35,45,4725,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.005,0,0,Faible
19,20.0,377.55,31,5188,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0.01,0,0,Faible
7,44.4,265.8,77,3410,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0.11,0,0,Faible
55,73.1,4144.9,46,5832,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.005,0,0,Faible
2,44.9,111.05,26,4370,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015,0,0,Faible
10,70.0,740.0,67,3156,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.985,1,1,Élevé
22,69.5,1498.2,94,5922,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,0.96,1,1,Élevé
68,114.9,7843.55,77,5782,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.005,0,0,Faible
8,60.9,551.95,27,2136,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.01,0,0,Faible
70,59.5,4144.8,27,4031,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0,0,0,Faible
52,102.7,5138.1,63,4044,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,0.0,0,0,Faible
7,89.75,608.8,90,3807,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
12,49.05,593.05,70,4244,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.04,0,0,Faible
